id,"description",x,y,wkt
1,"Basic point/WKT",10.0,20.0,"POLYGON((10.0 20.0,25.0 20.0,25.0 30.0,10.0 30.0))"
2,"Invalid point coordinate",1O.O,20.0,"POLYGON((10.0 20.0,25.0 20.0,25.0 30.0,10.0 30.0))"
3,"Invalid WKT definition",15.0,20.0,"POLYGON((10.0 20.0 25.0 20.0,25.0 30.0,10.0 30.0))"
4,"Alternative WKT definition",25.0,20.0,"POLYGON M((10.0 20.0 2,25.0 20.0 3.5,25.0 30.0 -4,10.0 30.0 -3.5))"
6,"Alternative WKT definition",30.0,20.0,"POLYGON M((10.0 20.0 2,25.0 20.0 3.5,25.0 30.0 -4,10.0 30.0 -3.5))"
7,"Alternative WKT definition",35.0,20.0,"POLYGON M((10.0 20.0 2,25.0 20.0 3.5,25.0 30.0 -4,10.0 30.0 -3.5))"
7,"WKT prefix (EWKT)",40.0,20.0,"SRID=1234;POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
8,"WKT prefix (Informix)",40.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
20,"Quoting test - embedded quotes"" ''",45.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
21,"Quoting test 2 - new line
in record",50.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
21,"Quoting test 2 - multiple new lines



in record",50.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
22,  "Quoting test 3 - spacing before and after"   ,55.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
23,"Quoting test 3  invalid quoting" ",55.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"
30,"UTF8 test with àccénts",55.0,20.0,"2 POLYGON((10.0 20.0,25.0 20.0,25.0,10.0 30.0))"

