id,description,lon,lat

1,"Basic DMS string","1 5 30.6","35 51 20"
2,"Basic DMS string 2","1 05 30.6005","035 51 20"
3,"Basic DMS string 3","1 05 30.6","35 59 9.99"

4,"Prefix sign 1","n1 05 30.6","e035 51 20"
5,"Prefix sign 2","N1 05 30.6","E035 51 20"
6,"Prefix sign 3","N 1 05 30.6","E 035 51 20"
7,"Prefix sign 4","S1 05 30.6","W035 51 20"
8,"Prefix sign 5","+1 05 30.6","+035 51 20"
9,"Prefix sign 6","-1 05 30.6","-035 51 20"

10,"Postfix sign 1","1 05 30.6n","035 51 20e"
11,"Postfix sign 2","1 05 30.6N","035 51 20E"
12,"Postfix sign 3","1 05 30.6 N","035 51 20 E"
13,"Postfix sign 4","1 05 30.6S","035 51 20W"
14,"Postfix sign 5","1 05 30.6+","035 51 20+"
15,"Postfix sign 6","1 05 30.6-","035 51 20-"

16,"Leading and trailing blanks 1","   1 05 30.6","035 51 20   "
17,"Leading and trailing blanks 2"," N  1 05 30.6","035 51 20 E  "

18,"Alternative characters for D,M,S","1d05m30.6s S","35d51'20"
19,"Degrees/minutes format",1 05.23,4 55.03

20,"Invalid DMS 1",1 65 30.6,35 51 20
21,"Invalid DMS 2",1 05 30.6,35 61 20
22,"Invalid DMS 3",1 05 30.6,35 51 200
23,"Invalid DMS 4",1 05 30.6,35 51 020
24,"Invalid DMS 5",12.234,35 51 20

