wkt,valid_wkt,num_points,length,area,perimeter,num_geometries,num_rings,is_closed,centroid,x_min,y_min,x_max,y_max,notes
"CIRCULARSTRING(268 415,227 505,227 406)","CIRCULARSTRING(268 415,227 505,227 406)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,
"CIRCULARSTRINGZ(268 415 1,227 505 2,227 406 3)","CIRCULARSTRINGZ(268 415 1,227 505 2,227 406 3)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,
"CIRCULARSTRINGM(268 415 4,227 505 5,227 406 6)","CIRCULARSTRINGM(268 415 4,227 505 5,227 406 6)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,
"CIRCULARSTRINGZM(268 415 1 6,227 505 2 8,227 406 3 9)","CIRCULARSTRINGZM(268 415 1 6,227 505 2 8,227 406 3 9)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,
"CIRCULARSTRING(268 415 1,227 505 2,227 406 3)","CIRCULARSTRINGZ(268 415 1,227 505 2,227 406 3)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,"z coordinate, but geometry not explicitly marked as such. Should be upgraded to have Z dimension"
"CIRCULARSTRING(268 415 1 6,227 505 2 8,227 406 3 9)","CIRCULARSTRINGZM(268 415 1 6,227 505 2 8,227 406 3 9)",3,274.8154245399,0,0,1,0,0,Point (235.96400173900246955 463.05288079882393504),186.9951218925,406,288.2487805466,506.126829327,"4d coordinates, but geometry not explicitly marked as such. Should be upgraded to have ZM dimension"
"COMPOUNDCURVE((5 3, 5 13), CIRCULARSTRING(5 13, 7 15, 9 13), (9 13, 9 3), CIRCULARSTRING(9 3, 7 1, 5 3))","COMPOUNDCURVE((5 3, 5 13), CIRCULARSTRING(5 13, 7 15, 9 13), (9 13, 9 3), CIRCULARSTRING(9 3, 7 1, 5 3))",7,32.5663706144,0,0,1,0,1,POINT(7 8),5,1,9,15,Unsure about accuracy of numpoints – PostGIS reports 10 for same geometry
"COMPOUNDCURVEZ((5 3 1, 5 13 2), CIRCULARSTRINGZ(5 13 2, 7 15 3, 9 13 4), (9 13 4, 9 3 5), CIRCULARSTRINGZ(9 3 5, 7 1 6, 5 3 1))","COMPOUNDCURVEZ((5 3 1, 5 13 2), CIRCULARSTRINGZ(5 13 2, 7 15 3, 9 13 4), (9 13 4, 9 3 5), CIRCULARSTRINGZ(9 3 5, 7 1 6, 5 3 1))",7,32.5663706144,0,0,1,0,1,POINT(7 8),5,1,9,15,Unsure about accuracy of numpoints – PostGIS reports 10 for same geometry
"COMPOUNDCURVEM((5 3 1, 5 13 2), CIRCULARSTRINGM(5 13 2, 7 15 3, 9 13 4), (9 13 4, 9 3 5), CIRCULARSTRINGM(9 3 5, 7 1 6, 5 3 1))","COMPOUNDCURVEM((5 3 1, 5 13 2), CIRCULARSTRINGM(5 13 2, 7 15 3, 9 13 4), (9 13 4, 9 3 5), CIRCULARSTRINGM(9 3 5, 7 1 6, 5 3 1))",7,32.5663706144,0,0,1,0,1,POINT(7 8),5,1,9,15,Unsure about accuracy of numpoints – PostGIS reports 10 for same geometry
"COMPOUNDCURVEZM((5 3 1 11, 5 13 2 12), CIRCULARSTRINGZM(5 13 2 12, 7 15 3 13, 9 13 4 14), (9 13 4 14, 9 3 5 15), CIRCULARSTRINGZM(9 3 5 15, 7 1 6 16, 5 3 1 11))","COMPOUNDCURVEZM((5 3 1 11, 5 13 2 12), CIRCULARSTRINGZM(5 13 2 12, 7 15 3 13, 9 13 4 14), (9 13 4 14, 9 3 5 15), CIRCULARSTRINGZM(9 3 5 15, 7 1 6 16, 5 3 1 11))",7,32.5663706144,0,0,1,0,1,POINT(7 8),5,1,9,15,Unsure about accuracy of numpoints – PostGIS reports 10 for same geometry
