X Y Z Red Green Blue
473850.00000000 6375000.00000000 67.79000092 0 246 8
473925.00000000 6375000.00000000 66.69999695 0 240 14
474000.00000000 6375000.00000000 64.73999786 0 231 23
474075.00000000 6375000.00000000 62.77000046 0 221 33
474150.00000000 6375000.00000000 62.00000000 0 217 37
474225.00000000 6375000.00000000 60.90000153 0 212 42
474300.00000000 6375000.00000000 59.74000168 0 207 47
474375.00000000 6375000.00000000 62.63999939 0 220 34
474450.00000000 6375000.00000000 66.01999664 0 237 17
474525.00000000 6375000.00000000 64.69000244 0 231 23
474600.00000000 6375000.00000000 62.33000183 0 219 35
474675.00000000 6375000.00000000 58.59999847 0 201 53
474750.00000000 6375000.00000000 55.54999924 0 186 68
474825.00000000 6375000.00000000 59.72000122 0 206 48
474900.00000000 6375000.00000000 63.74000168 0 225 29
474975.00000000 6375000.00000000 67.34999847 0 243 11
475050.00000000 6375000.00000000 68.08999634 0 247 7
475125.00000000 6375000.00000000 66.02999878 0 237 17
475200.00000000 6375000.00000000 62.97999954 0 222 32
475275.00000000 6375000.00000000 60.75000000 0 211 43
475350.00000000 6375000.00000000 58.29999924 0 199 55
475425.00000000 6375000.00000000 54.54000092 0 181 73
475500.00000000 6375000.00000000 47.81000137 0 148 106
475575.00000000 6375000.00000000 34.58000183 0 85 169
475650.00000000 6375000.00000000 31.90999985 0 71 183
475725.00000000 6375000.00000000 29.48999977 0 60 194
475800.00000000 6375000.00000000 37.54000092 0 99 155
475875.00000000 6375000.00000000 52.86000061 0 173 81
475950.00000000 6375000.00000000 63.41999817 0 224 30
476025.00000000 6375000.00000000 73.98000336 20 255 0
476100.00000000 6375000.00000000 72.77999878 14 255 0
476175.00000000 6375000.00000000 68.81999969 0 250 4
476250.00000000 6375000.00000000 26.06999969 0 44 210
476325.00000000 6375000.00000000 21.81999969 0 23 231
476400.00000000 6375000.00000000 21.40999985 0 21 233
476475.00000000 6375000.00000000 21.47999954 0 21 233
476550.00000000 6375000.00000000 21.65999985 0 22 232
476625.00000000 6375000.00000000 22.15999985 0 24 230
476700.00000000 6375000.00000000 22.38999939 0 26 228
476775.00000000 6375000.00000000 22.17000008 0 24 230
476850.00000000 6375000.00000000 21.04000092 0 19 235
476925.00000000 6375000.00000000 21.26000023 0 20 234
477000.00000000 6375000.00000000 21.12000084 0 20 234
477075.00000000 6375000.00000000 21.67000008 0 22 232
477150.00000000 6375000.00000000 22.22999954 0 25 229
477225.00000000 6375000.00000000 22.04000092 0 24 230
477300.00000000 6375000.00000000 21.95999908 0 23 231
477375.00000000 6375000.00000000 22.42000008 0 26 228
477450.00000000 6375000.00000000 23.00000000 0 29 225
477525.00000000 6375000.00000000 23.64999962 0 32 222
477600.00000000 6375000.00000000 23.21999931 0 29 225
477675.00000000 6375000.00000000 22.43000031 0 26 228
477750.00000000 6375000.00000000 23.37000084 0 30 224
477825.00000000 6375000.00000000 16.94000053 0 0 255
477900.00000000 6375000.00000000 17.04999924 0 0 255
477975.00000000 6375000.00000000 17.20999908 0 0 254
478050.00000000 6375000.00000000 24.23999977 0 35 219
478125.00000000 6375000.00000000 24.17000008 0 34 220
478200.00000000 6375000.00000000 23.40999985 0 30 224
478275.00000000 6375000.00000000 22.27000046 0 25 229
478350.00000000 6375000.00000000 25.79999924 0 42 212
478425.00000000 6375000.00000000 23.01000023 0 29 225
478500.00000000 6375000.00000000 22.81999969 0 28 226
478575.00000000 6375000.00000000 22.78000069 0 27 227
478650.00000000 6375000.00000000 22.54999924 0 26 228
478725.00000000 6375000.00000000 22.70999908 0 27 227
478800.00000000 6375000.00000000 22.69000053 0 27 227
478875.00000000 6375000.00000000 22.62000084 0 26 228
478950.00000000 6375000.00000000 22.55999947 0 26 228
479025.00000000 6375000.00000000 23.13999939 0 29 225
479100.00000000 6375000.00000000 22.68000031 0 27 227
479175.00000000 6375000.00000000 23.02000046 0 29 225
479250.00000000 6375000.00000000 23.46999931 0 31 223
479325.00000000 6375000.00000000 23.31999969 0 30 224
479400.00000000 6375000.00000000 22.52000046 0 26 228
479475.00000000 6375000.00000000 22.78000069 0 27 227
479550.00000000 6375000.00000000 22.79999924 0 28 226
479625.00000000 6375000.00000000 22.79000092 0 27 227
479700.00000000 6375000.00000000 23.55999947 0 31 223
479775.00000000 6375000.00000000 23.61000061 0 32 222
479850.00000000 6375000.00000000 23.84000015 0 32 222
479925.00000000 6375000.00000000 23.93000031 0 33 221
480000.00000000 6375000.00000000 23.79000092 0 32 222
480075.00000000 6375000.00000000 22.71999931 0 27 227
480150.00000000 6375000.00000000 22.82999992 0 28 226
480225.00000000 6375000.00000000 23.00000000 0 29 225
480300.00000000 6375000.00000000 23.23999977 0 29 225
480375.00000000 6375000.00000000 23.02000046 0 29 225
480450.00000000 6375000.00000000 23.14999962 0 29 225
480525.00000000 6375000.00000000 23.17000008 0 29 225
480600.00000000 6375000.00000000 24.23999977 0 35 219
480675.00000000 6375000.00000000 24.25000000 0 35 219
480750.00000000 6375000.00000000 24.90999985 0 38 216
480825.00000000 6375000.00000000 26.90999985 0 47 207
480900.00000000 6375000.00000000 27.34000015 0 50 204
480975.00000000 6375000.00000000 27.34000015 0 50 204
481050.00000000 6375000.00000000 27.70000076 0 51 203
481125.00000000 6375000.00000000 28.20000076 0 53 201
481200.00000000 6375000.00000000 30.79000092 0 66 188
481275.00000000 6375000.00000000 32.84999847 0 77 177
481350.00000000 6375000.00000000 33.25000000 0 78 176
481425.00000000 6375000.00000000 32.00000000 0 72 182
481500.00000000 6375000.00000000 32.29000092 0 74 180
481575.00000000 6375000.00000000 31.53000069 0 70 184
481650.00000000 6375000.00000000 31.14999962 0 68 186
481725.00000000 6375000.00000000 30.98999977 0 68 186
481800.00000000 6375000.00000000 31.81999969 0 71 183
481875.00000000 6375000.00000000 31.34000015 0 69 185
481950.00000000 6375000.00000000 31.12999916 0 68 186
482025.00000000 6375000.00000000 30.38999939 0 65 189
482100.00000000 6375000.00000000 31.09000015 0 68 186
482175.00000000 6375000.00000000 31.26000023 0 68 186
482250.00000000 6375000.00000000 32.22000122 0 73 181
482325.00000000 6375000.00000000 31.92000008 0 72 182
482400.00000000 6375000.00000000 31.54000092 0 70 184
482475.00000000 6375000.00000000 31.94000053 0 72 182
482550.00000000 6375000.00000000 32.36000061 0 74 180
482625.00000000 6375000.00000000 33.18999863 0 78 176
482700.00000000 6375000.00000000 33.65999985 0 80 174
482775.00000000 6375000.00000000 33.90000153 0 81 173
482850.00000000 6375000.00000000 33.95999908 0 82 172
482925.00000000 6375000.00000000 34.50999832 0 84 170
483000.00000000 6375000.00000000 35.54000092 0 89 165
483075.00000000 6375000.00000000 35.90000153 0 91 163
483150.00000000 6375000.00000000 35.90000153 0 91 163
483225.00000000 6375000.00000000 35.90000153 0 91 163
483300.00000000 6375000.00000000 36.08000183 0 91 163
483375.00000000 6375000.00000000 36.31000137 0 93 161
483450.00000000 6375000.00000000 36.56999969 0 94 160
483525.00000000 6375000.00000000 36.86000061 0 95 159
483600.00000000 6375000.00000000 37.18999863 0 97 157
483675.00000000 6375000.00000000 37.52000046 0 99 155
483750.00000000 6375000.00000000 37.74000168 0 100 154
483825.00000000 6375000.00000000 38.00000000 0 101 153
483900.00000000 6375000.00000000 38.29999924 0 103 151
483975.00000000 6375000.00000000 38.70000076 0 104 150
484050.00000000 6375000.00000000 38.79999924 0 105 149
484125.00000000 6375000.00000000 38.79999924 0 105 149
484200.00000000 6375000.00000000 38.75999832 0 105 149
484275.00000000 6375000.00000000 38.84999847 0 105 149
484350.00000000 6375000.00000000 39.04000092 0 106 148
484425.00000000 6375000.00000000 40.27000046 0 112 142
484500.00000000 6375000.00000000 41.65999985 0 119 135
484575.00000000 6375000.00000000 43.20000076 0 127 127
484650.00000000 6375000.00000000 44.56999969 0 133 121
484725.00000000 6375000.00000000 45.77000046 0 139 115
484800.00000000 6375000.00000000 46.65999985 0 143 111
484875.00000000 6375000.00000000 47.22000122 0 146 108
484950.00000000 6375000.00000000 47.95999908 0 149 105
485025.00000000 6375000.00000000 49.15999985 0 155 99
485100.00000000 6375000.00000000 50.90000153 0 163 91
485175.00000000 6375000.00000000 52.88000107 0 173 81
485250.00000000 6375000.00000000 55.02999878 0 183 71
485325.00000000 6375000.00000000 57.40000153 0 195 59
485400.00000000 6375000.00000000 59.34999847 0 204 50
485475.00000000 6375000.00000000 61.95000076 0 217 37
485550.00000000 6375000.00000000 67.25000000 0 243 11
485625.00000000 6375000.00000000 73.06999969 16 255 0
485700.00000000 6375000.00000000 76.20999908 31 255 0
485775.00000000 6375000.00000000 78.11000061 40 255 0
485850.00000000 6375000.00000000 80.44000244 51 255 0
485925.00000000 6375000.00000000 85.00000000 74 255 0
486000.00000000 6375000.00000000 88.66999817 91 255 0
486075.00000000 6375000.00000000 87.88999939 88 255 0
486150.00000000 6375000.00000000 89.86000061 97 255 0
486225.00000000 6375000.00000000 100.01000214 146 255 0
486300.00000000 6375000.00000000 100.48000336 148 255 0
486375.00000000 6375000.00000000 93.68000031 115 255 0
486450.00000000 6375000.00000000 83.30999756 65 255 0
486525.00000000 6375000.00000000 77.65000153 38 255 0
486600.00000000 6375000.00000000 72.38999939 12 255 0
486675.00000000 6375000.00000000 62.70000076 0 221 33
486750.00000000 6375000.00000000 63.16999817 0 223 31
486825.00000000 6375000.00000000 65.23999786 0 233 21
486900.00000000 6375000.00000000 74.98999786 25 255 0
486975.00000000 6375000.00000000 76.87999725 34 255 0
487050.00000000 6375000.00000000 70.37999725 2 255 0
487125.00000000 6375000.00000000 60.25999832 0 209 45
487200.00000000 6375000.00000000 53.79000092 0 177 77
487275.00000000 6375000.00000000 52.70000076 0 172 82
487350.00000000 6375000.00000000 55.95999908 0 188 66
487425.00000000 6375000.00000000 63.45999908 0 225 29
487500.00000000 6375000.00000000 68.66000366 0 249 5
487575.00000000 6375000.00000000 73.09999847 16 255 0
487650.00000000 6375000.00000000 78.26000214 41 255 0
487725.00000000 6375000.00000000 80.37000275 51 255 0
487800.00000000 6375000.00000000 80.25000000 50 255 0
487875.00000000 6375000.00000000 83.62000275 67 255 0
487950.00000000 6375000.00000000 89.29000092 94 255 0
488025.00000000 6375000.00000000 93.68000031 115 255 0
488100.00000000 6375000.00000000 95.50000000 124 255 0
488175.00000000 6375000.00000000 104.62000275 169 255 0
488250.00000000 6375000.00000000 107.26999664 181 255 0
488325.00000000 6375000.00000000 98.66000366 139 255 0
488400.00000000 6375000.00000000 89.34999847 94 255 0
488475.00000000 6375000.00000000 79.72000122 48 255 0
488550.00000000 6375000.00000000 86.18000031 80 255 0
488625.00000000 6375000.00000000 92.69000244 111 255 0
