skip1
skip2
X Y Z Red Green Blue
473850.00000000 6375000.00000000 67.79000092 0 246 8
473925.00000000 6375000.00000000 66.69999695 0 240 14
474000.00000000 6375000.00000000 64.73999786 0 231 23
474075.00000000 6375000.00000000 62.77000046 0 221 33
474150.00000000 6375000.00000000 62.00000000 0 217 37
474225.00000000 6375000.00000000 60.90000153 0 212 42
474300.00000000 6375000.00000000 59.74000168 0 207 47
474375.00000000 6375000.00000000 62.63999939 0 220 34
474450.00000000 6375000.00000000 66.01999664 0 237 17
474525.00000000 6375000.00000000 64.69000244 0 231 23
474600.00000000 6375000.00000000 62.33000183 0 219 35
474675.00000000 6375000.00000000 58.59999847 0 201 53
474750.00000000 6375000.00000000 55.54999924 0 186 68
474825.00000000 6375000.00000000 59.72000122 0 206 48
474900.00000000 6375000.00000000 63.74000168 0 225 29
474975.00000000 6375000.00000000 67.34999847 0 243 11
475050.00000000 6375000.00000000 68.08999634 0 247 7
475125.00000000 6375000.00000000 66.02999878 0 237 17
475200.00000000 6375000.00000000 62.97999954 0 222 32
475275.00000000 6375000.00000000 60.75000000 0 211 43
475350.00000000 6375000.00000000 58.29999924 0 199 55
475425.00000000 6375000.00000000 54.54000092 0 181 73
475500.00000000 6375000.00000000 47.81000137 0 148 106
475575.00000000 6375000.00000000 34.58000183 0 85 169
475650.00000000 6375000.00000000 31.90999985 0 71 183
475725.00000000 6375000.00000000 29.48999977 0 60 194
475800.00000000 6375000.00000000 37.54000092 0 99 155
475875.00000000 6375000.00000000 52.86000061 0 173 81
475950.00000000 6375000.00000000 63.41999817 0 224 30
476025.00000000 6375000.00000000 73.98000336 20 255 0
476100.00000000 6375000.00000000 72.77999878 14 255 0
476175.00000000 6375000.00000000 68.81999969 0 250 4
476250.00000000 6375000.00000000 26.06999969 0 44 210
476325.00000000 6375000.00000000 21.81999969 0 23 231
476400.00000000 6375000.00000000 21.40999985 0 21 233
476475.00000000 6375000.00000000 21.47999954 0 21 233
476550.00000000 6375000.00000000 21.65999985 0 22 232
