POLYGON((0 0,80 0,80 80,0 80,0 0))|POLYGON((100 200,100 140,180 140,180 200,100 200))|FF2FF1212
POLYGON((0 0,140 0,140 140,0 140,0 0))|POLYGON((140 0,0 0,0 140,140 140,140 0))|2FFF1FFF2
POLYGON((40 60,360 60,360 300,40 300,40 60))|POLYGON((120 100,280 100,280 240,120 240,120 100))|212FF1FF2
POLYGON((40 60,420 60,420 320,40 320,40 60),(200 140,160 220,260 200,200 140))|POLYGON((80 100,360 100,360 280,80 280,80 100))|2121F12F2
POLYGON((0 280,0 0,260 0,260 280,0 280),(220 240,40 240,40 40,220 40,220 240))|POLYGON((20 260,240 260,240 20,20 20,20 260),(160 180,80 180,120 120,160 180))|2121F1212
POLYGON((60 80,200 80,200 220,60 220,60 80))|POLYGON((120 140,260 140,260 260,120 260,120 140))|212101212
POLYGON((60 220,220 220,140 140,60 220))|POLYGON((100 180,180 180,180 100,100 100,100 180))|212101212
POLYGON((40 40,180 40,180 180,40 180,40 40))|POLYGON((180 40,40 180,160 280,300 140,180 40))|212101212
POLYGON((100 60,140 100,100 140,60 100,100 60))|MULTIPOLYGON(((80 40,120 40,120 80,80 80,80 40)),((120 80,160 80,160 120,120 120,120 80)),((80 120,120 120,120 160,80 160,80 120)),((40 80,80 80,80 120,40 120,40 80)))|21210F212
POLYGON((40 280,200 280,200 100,40 100,40 280),(100 220,120 220,120 200,100 180,100 220))|POLYGON((40 280,180 260,180 120,60 120,40 280))|2121012F2
POLYGON((0 200,0 0,200 0,200 200,0 200),(20 180,130 180,130 30,20 30,20 180))|POLYGON((60 90,130 90,130 30,60 30,60 90))|FF2F11212
POLYGON((150 150,410 150,280 20,20 20,150 150),(170 120,330 120,260 50,100 50,170 120))|POLYGON((270 90,200 50,150 80,210 120,270 90))|FF2F01212
POLYGON((100 60,140 100,100 140,60 100,100 60))|MULTIPOLYGON(((80 40,120 40,120 80,80 80,80 40)),((120 80,160 80,160 120,120 120,120 80)),((80 120,120 120,120 160,80 160,80 120)),((40 80,80 80,80 120,40 120,40 80)))|21210F212
LINESTRING(100 120,100 240)|POLYGON((40 60,160 60,160 180,40 180,40 60))|1010F0212
LINESTRING(80 80,140 140,200 200)|POLYGON((40 40,140 40,140 140,40 140,40 40))|1010F0212
LINESTRING(70 50,70 150)|MULTIPOLYGON(((0 0,0 100,140 100,140 0,0 0)),((20 170,70 100,130 170,20 170)))|10F0FF212
LINESTRING(60 160,150 70)|POLYGON((190 190,360 20,20 20,190 190),(110 110,250 100,140 30,110 110))|F01FF0212
LINESTRING(60 160,150 70)|POLYGON((190 190,360 20,20 20,190 190),(111 110,250 100,140 30,111 110))|101FF0212
LINESTRING(80 110,170 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(130 110,60 40,60 180,130 110),(130 180,130 40,200 110,130 180))|F01FF0212
LINESTRING(80 110,170 110)|POLYGON((20 200,20 20,240 20,240 200,20 200),(130 110,60 40,60 180,130 110),(130 180,131 40,200 110,130 180))|101FF0212
LINESTRING(160 70,320 230)|MULTIPOLYGON(((140 110,260 110,170 20,50 20,140 110)),((300 270,420 270,340 190,220 190,300 270)))|1010FF212
LINESTRING(100 140,100 40)|MULTIPOLYGON(((20 80,180 79,100 0,20 80)),((20 160,180 160,100 80,20 160)))|1010FF212
LINESTRING(100 140,100 40)|MULTIPOLYGON(((20 80,180 80,100 0,20 80)),((20 160,180 160,100 80,20 160)))|10F0FF212
LINESTRING(110 60,20 150,200 150,110 60)|POLYGON((20 20,200 20,110 110,20 20))|101FFF212
LINESTRING(0 0,0 50,50 50,50 0,0 0)|MULTILINESTRING((0 0,0 50),(0 50,50 50),(50 50,50 0),(50 0,0 0))|1FFFFFFF2
LINESTRING(40 180,140 180)|MULTIPOLYGON(((20 320,180 320,180 180,20 180,20 320)),((20 180,20 80,180 80,180 180,20 180)))|1FF0FF212
LINESTRING(40 180,140 180)|MULTIPOLYGON(((20 320,180 320,180 180,20 180,20 320)),((60 180,60 80,180 80,180 180,60 180)))|11F00F212
LINESTRING(0 0,60 0,60 60,60 0,120 0)|MULTILINESTRING((0 0,60 0),(60 0,120 0),(60 0,60 60))|10FF0FFF2
LINESTRING(60 0,20 80,100 80,80 120,40 140)|LINESTRING(140 300,220 160,260 200,240 260)|FF1FF0102
LINESTRING(60 0,20 80,100 80,80 120,40 140)|LINESTRING(60 40,140 40,140 160,0 160)|FF1FF0102
LINESTRING(60 0,20 80,100 80,80 120,40 140)|LINESTRING(140 280,240 280,240 180,140 180,140 280)|FF1FF01F2
LINESTRING(140 0,0 0,40 60,0 120,60 200,220 160,220 40)|LINESTRING(80 140,180 100,160 40,100 40,60 100,80 140)|FF1FF01F2
LINESTRING(20 20,80 80)|LINESTRING(20 20,80 80)|1FFF0FFF2
